Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,187.1666667,2,72.0,22,680.0,0.0,0.006190476,22.45821429,0.0,6,3,2,3,2,0,False,True
5,46.0,0,0.0,35,539.0,0.005555556,0.011111111,39.15,0.0,6,2,2,3,6,2,True,True
0,0.0,0,0.0,14,340.0,0.0,0.015384615,23.388,0.0,6,2,2,3,1,2,True,True
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,6,2,4,6,2,2,False,True
0,0.0,0,0.0,47,1580.833333,0.0,0.004255319,3.663617021,0.8,6,2,5,3,2,2,False,True
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,6,6,2,4,2,2,True,True
3,137.0,4,219.0,22,924.0,0.007142857,0.028571429,29.90282143,0.2,6,2,2,9,2,0,False,True
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,6,2,10,3,4,2,False,True
2,30.5,2,18.0,15,1518.097619,0.0,0.031764706,31.75764706,0.0,6,2,2,8,2,2,False,True
2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,6,2,2,3,2,2,False,True
2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,6,2,2,3,4,0,False,True
3,62.14285714,0,0.0,23,1046.916667,0.0,0.004347826,17.37391304,0.0,6,2,2,7,1,2,True,True
1,53.0,0,0.0,10,1331.0,0.0,0.022222222,49.388,0.0,6,2,2,1,4,2,True,True
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,6,2,2,1,3,2,False,True
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,6,2,2,1,4,0,True,True
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,6,1,1,6,3,2,False,True
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,6,2,2,6,1,2,False,True
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,6,2,4,2,4,2,True,True
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,6,2,2,1,2,2,False,True
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0.0,6,1,2,3,2,2,False,True
1,4.0,0,0.0,14,333.9,0.0,0.007142857,24.50485714,0.0,6,3,2,2,6,0,False,True
1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,6,1,2,1,3,0,False,True
0,0.0,0,0.0,25,981.0,0.024,0.048,15.3956,0.0,6,2,4,3,1,2,False,True
4,132.6666667,0,0.0,25,773.5595238,0.0,0.027572016,5.167133333,0.0,6,3,2,2,2,2,False,True
6,51.5,0,0.0,29,944.9166667,0.0,0.014285714,49.01914286,0.0,6,2,2,4,2,2,True,True
1,90.0,1,34.0,57,1092.364286,0.0,0.006321839,19.11506897,0.6,6,2,2,7,4,2,False,True
3,78.0,0,0.0,27,672.5833333,0.0125,0.039583333,8.07853125,0.0,6,2,2,4,4,2,False,True
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,6,3,2,1,2,2,False,True
2,30.0,0,0.0,176,4126.353297,0.001363636,0.011363949,22.02197159,0.6,6,2,2,7,2,2,False,True
1,3.0,0,0.0,26,885.0,0.0,0.036111111,17.5455,0.0,6,2,2,1,2,2,False,True
4,58.0,0,0.0,31,806.5,0.0,0.009375,9.7455,0.0,6,2,4,1,4,2,False,True
0,0.0,1,35.0,33,782.0833333,0.0,0.005882353,23.03329412,0.0,6,2,4,9,2,0,False,True
2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,6,1,1,3,3,2,True,True
1,32.0,0,0.0,18,299.5,0.015789474,0.022807018,19.448,0.0,6,2,2,5,1,2,True,True
3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,6,2,4,4,1,2,False,True
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,8,1,1,3,3,0,False,True
6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,4,2,2,6,11,0,False,True
3,152.6,0,0.0,28,608.8833333,0.009375,0.03125,19.82770888,0.0,3,2,2,7,13,2,False,True
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,7,2,2,1,4,2,True,True
1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,8,2,2,2,5,0,False,True
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,8,2,2,7,1,2,False,True
0,0.0,0,0.0,13,710.0666667,0.0,0.007692308,72.52283848,0.0,7,1,1,2,2,2,False,True
1,0.0,0,0.0,3,259.0,0.0,0.04,48.04726202,0.0,8,2,2,1,4,2,False,True
3,33.2,0,0.0,10,278.4333333,0.007142857,0.026190476,32.70034468,0.0,3,2,2,6,1,2,False,True
3,13.73333333,1,2.0,27,407.6833333,0.006666667,0.011555556,0.0,0.0,3,2,2,1,4,2,False,True
1,23.2,0,0.0,30,964.4666667,0.0,0.003571429,51.03362522,0.0,8,2,2,5,2,0,False,True
0,0.0,0,0.0,24,968.6924242,0.0,0.0,106.2525169,0.0,7,1,1,9,2,2,False,True
0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,9,4,1,1,4,0,False,True
1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,7,1,1,1,3,0,False,True
6,545.65,3,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,0.0,7,2,2,1,13,2,True,True
5,46.52,0,0.0,133,2248.914286,0.012077922,0.029349567,6.373770623,0.0,3,1,1,1,4,2,False,True
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,9,2,10,2,1,2,False,True
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,8,2,2,1,3,0,False,True
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,8,1,1,4,2,0,False,True
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,8,2,2,9,2,0,False,True
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,7,2,2,7,20,2,False,True
10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,4,2,2,1,7,2,False,True
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,7,1,1,4,2,0,False,True
0,0.0,0,0.0,33,889.3666667,0.0,0.003030303,8.424787355,0.0,8,2,2,3,2,2,False,True
17,698.1333333,1,9.0,83,4306.612355,0.001075269,0.019375648,0.0,0.0,8,7,1,2,1,2,True,True
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,9,2,2,2,1,2,True,True
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,9,3,2,1,1,2,False,True
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,9,1,1,1,5,0,False,True
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,0,2,4,3,2,2,False,True
1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,3,1,1,1,4,2,False,True
2,268.08,0,0.0,13,420.2466667,0.042105263,0.064912281,0.0,0.0,9,3,2,1,13,2,True,True
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,8,1,1,1,20,2,False,True
7,68.4,0,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,0.0,0,2,2,1,1,2,False,True
1,80.6,0,0.0,21,479.5857143,0.005,0.010555556,10.89761784,0.0,8,1,1,3,2,2,True,True
0,0.0,0,0.0,24,1163.266667,0.061111111,0.083333333,27.287869,0.0,8,1,1,4,1,2,True,True
1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,0,3,2,6,2,2,True,True
0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,3,3,2,8,4,2,False,True
0,0.0,0,0.0,13,517.4,0.0,0.034285714,4.856377111,0.0,7,2,2,1,20,2,True,True
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,8,3,2,2,2,0,False,True
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,8,2,2,1,4,2,True,True
4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,41.64590199,0.0,7,2,2,2,2,2,False,True
3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0.0,3,2,5,4,1,2,True,True
1,23.2,0,0.0,27,1061.55,0.003703704,0.018518519,43.29821166,0.0,0,2,2,6,5,2,False,True
2,194.9,0,0.0,14,227.3333333,0.0,0.009183673,0.0,0.0,7,1,1,4,3,2,False,True
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,0,2,2,1,4,0,False,True
0,0.0,0,0.0,28,512.7166667,0.007142857,0.013571429,1.401949127,0.0,3,2,2,7,1,2,True,True
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,4,3,2,4,2,2,True,True
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,8,2,2,1,13,2,False,True
2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,9,2,2,1,2,0,True,True
8,176.25,1,141.0,20,651.7658974,0.0,0.009230769,19.13285864,0.0,7,2,2,4,2,2,False,True
4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,11.33062869,0.0,8,2,2,4,1,2,False,True
2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,8,3,2,3,6,2,False,True
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,0,4,1,1,3,2,False,True
4,74.5,0,0.0,22,672.95,0.0,0.027179487,0.0,0.0,9,2,2,9,2,2,False,True
3,102.8,0,0.0,25,1109.233333,0.0,0.001666667,61.30486592,0.0,0,2,2,6,5,0,False,True
5,151.3333333,0,0.0,11,283.3333333,0.033333333,0.058333333,13.91046998,0.0,7,2,2,6,20,2,False,True
1,26.2,0,0.0,32,1427.676667,0.0,0.021875,19.9656361,0.0,9,2,4,3,4,2,False,True
5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,7,2,2,7,3,2,False,True
0,0.0,0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,9,3,2,3,2,2,False,True
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,8,2,2,1,2,2,False,True
1,12.06666667,0,0.0,45,591.2640602,0.0,0.013028631,0.0,0.0,9,2,2,1,2,2,False,True
0,0.0,0,0.0,21,1280.02,0.0,0.019047619,7.232201859,0.0,7,2,2,1,20,2,False,True
0,0.0,2,842.3,26,1911.711111,0.015384615,0.036666667,8.018832458,0.0,3,3,2,1,2,2,True,True
0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,3,2,2,3,2,2,False,True
9,211.0,1,52.4,22,501.0714286,0.0,0.034666667,0.0,0.0,0,1,2,1,4,2,True,True
10,275.3333333,1,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,9,2,2,5,5,2,True,True
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,9,1,1,1,5,0,False,True
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,3,3,2,3,3,2,True,True
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,8,4,1,5,2,2,False,True
1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,9,2,2,1,5,0,False,True
3,195.4,2,294.6,93,6412.233333,0.0,0.026687598,0.0,0.0,9,2,2,9,2,2,False,True
4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,3,2,10,3,2,2,True,True
3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,11.78466261,0.0,3,1,1,1,5,2,False,True
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,0,1,1,4,1,2,False,True
0,0.0,0,0.0,20,1002.366667,0.0,0.007894737,47.57898514,0.0,8,2,2,4,2,2,True,True
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,0,2,2,3,2,2,False,True
4,68.66666667,0,0.0,14,617.15,0.0,0.004444444,9.253161679,0.0,9,1,1,6,5,0,False,True
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,0,2,4,2,3,2,False,True
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,7,1,1,1,3,2,True,True
5,168.2,0,0.0,15,2026.633333,0.008333333,0.039,0.0,0.0,7,3,2,7,13,2,False,True
2,165.1333333,0,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,4,2,5,8,1,2,False,True
2,18.0,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,9,2,2,1,5,0,True,True
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,8,3,2,1,13,2,False,True
4,135.4,0,0.0,2,46.8,0.0,0.0375,0.0,0.0,9,1,1,5,2,2,False,True
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,7,2,4,1,3,0,False,True
3,62.9,1,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,3,2,2,3,1,2,True,True
6,177.6,0,0.0,17,284.7833333,0.009090909,0.022727273,31.99181419,0.0,8,4,1,1,2,2,False,True
4,103.8,0,0.0,14,314.2933333,0.0,0.013333333,79.44353446,0.0,3,2,2,5,2,0,False,True
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,4,2,2,4,1,2,False,True
0,0.0,0,0.0,18,587.7333333,0.0,0.022222222,32.52380772,0.0,7,2,2,7,4,2,True,True
3,29.2,0,0.0,17,652.5666667,0.022222222,0.033333333,24.12558571,0.0,4,1,1,6,3,2,False,True
4,26.0,0,0.0,12,704.95,0.0,0.011764706,0.0,0.0,8,2,4,3,2,2,False,True
9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0.0,0,2,2,8,4,2,False,True
4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,9,1,1,3,2,2,False,True
13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,0,2,2,8,2,2,False,True
2,91.6,2,678.0,66,2101.305092,0.0,0.010049751,48.04390582,0.0,8,2,2,3,2,2,False,True
3,67.4,2,16.2,8,281.1,0.0,0.041666667,15.82044157,0.0,7,3,2,1,20,2,False,True
4,206.25,0,0.0,16,572.65,0.0,0.011111111,10.17711218,0.0,9,3,2,1,4,2,True,True
6,47.3,0,0.0,14,858.2,0.0,0.010526316,0.0,0.0,8,4,1,3,5,0,False,True
6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,9,2,4,7,2,0,False,True
0,0.0,0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,8,2,2,3,4,0,False,True
3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,3,2,4,1,4,2,False,True
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,4,4,1,1,2,0,False,True
5,211.05,0,0.0,75,3275.113333,0.0,0.009824561,29.61151281,0.0,0,4,1,1,3,2,False,True
6,134.36,0,0.0,22,568.9683333,0.017391304,0.021614907,12.39204312,0.0,9,1,2,6,2,2,True,True
0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,8,2,2,2,20,2,False,True
0,0.0,0,0.0,66,1216.352121,0.0,0.0,62.853261,0.0,9,2,2,4,2,0,False,True
4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0.0,8,2,2,1,20,2,False,True
2,17.2,0,0.0,0,0.0,0.0,0.05,0.0,0.0,9,2,2,2,6,0,True,True
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,9,2,2,8,4,2,False,True
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,8,1,2,3,2,2,True,True
6,186.6666667,2,100.8,11,347.4,0.0,0.015,0.0,0.0,0,3,2,4,5,2,False,True
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,0,2,2,1,1,2,False,True
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,0,2,4,1,5,0,True,True
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,3,2,2,1,4,2,False,True
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,3,2,2,1,2,2,False,True
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,0,4,2,1,2,2,False,True
8,116.9607143,4,225.3666667,42,539.227381,0.015510204,0.011281179,0.0,0.0,3,1,1,1,4,2,False,True
1,14.2,0,0.0,22,839.568189,0.0,0.000952381,60.58437066,0.0,7,3,2,3,2,0,True,True
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,4,2,2,1,4,2,False,True
3,89.25,0,0.0,8,67.85,0.018181818,0.033333333,0.0,0.0,4,2,2,8,1,2,False,True
0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215434,0.0,0,2,2,4,1,2,True,True
4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,8,2,5,1,2,0,False,True
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,9,2,2,7,2,2,False,True
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,8,4,2,1,20,2,True,True
7,105.4666667,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,0,2,2,6,2,0,False,True
5,140.6,0,0.0,81,2408.312828,0.002554278,0.007459475,23.07581495,0.0,8,2,4,1,2,2,False,True
0,0.0,0,0.0,27,458.2560317,0.007407407,0.022222222,38.12368584,0.0,4,1,1,2,2,2,False,True
0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,3,2,2,1,1,2,False,True
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,8,1,1,1,2,2,True,True
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,9,2,2,7,2,0,False,True
6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,3,2,2,1,1,2,False,True
1,52.4,0,0.0,13,447.2,0.0,0.007692308,42.30391708,0.0,0,1,1,1,20,2,True,True
16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,8,4,1,4,1,2,False,True
4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,34.75023292,0.0,3,2,2,1,2,2,True,True
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,7,2,2,9,20,0,False,True
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,9,2,2,3,6,0,True,True
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,7,1,1,2,2,2,True,True
1,29.2,1,322.4,10,126.9333333,0.014285714,0.036904762,13.59420027,0.0,9,2,2,1,2,2,False,True
1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,0,2,5,3,4,0,False,True
1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,7,4,2,1,1,2,False,True
6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,7,2,4,5,2,0,False,True
12,569.825,0,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,0,1,1,2,4,2,False,True
2,28.2,0,0.0,7,212.5,0.0,0.007407407,94.01683315,0.0,7,2,2,3,2,0,True,True
0,0.0,1,0.0,45,1165.84,0.0,0.034042553,7.198820003,0.0,8,2,2,5,1,2,False,True
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,7,1,1,4,2,2,True,True
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0.0,8,2,2,7,1,2,False,True
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,3,3,2,3,2,2,True,True
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,8,2,2,1,20,2,False,True
7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,8,2,5,3,5,0,False,True
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,8,3,2,1,20,2,True,True
3,55.33333333,0,0.0,4,420.0,0.0125,0.0625,0.0,0.0,0,1,1,4,3,2,False,True
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,8,1,1,1,2,2,False,True
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,9,1,1,4,2,0,False,True
4,82.46666667,0,0.0,10,153.9,0.016666667,0.016666667,0.0,0.0,3,3,2,6,4,2,False,True
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,9,2,2,3,2,2,False,True
2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,40.659727,0.0,9,2,2,4,13,2,False,True
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,0,2,10,3,3,2,False,True
1,7.0,2,15.0,17,2269.9,0.0,0.019047619,0.0,0.0,3,2,2,3,4,2,False,True
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0.0,0.0,7,2,2,3,1,2,False,True
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,0,2,2,3,1,2,True,True
0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,0.720181023,0.0,9,2,2,6,1,2,False,True
3,98.6,0,0.0,7,131.8,0.0,0.02,88.84365062,0.0,8,2,2,7,2,2,False,True
3,29.44,1,0.0,4,15.24,0.0,0.039583333,0.0,0.0,9,2,2,8,2,2,False,True
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0.0,7,2,10,7,2,2,False,True
8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0.0,8,1,1,1,4,2,False,True
4,19.8,0,0.0,2,10.0,0.0125,0.034166667,0.0,0.0,9,1,1,6,5,0,True,True
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,7,2,2,1,2,2,False,True
0,0.0,0,0.0,4,72.0,0.0,0.0,35.34967016,0.0,9,3,2,3,2,2,True,True
0,0.0,0,0.0,32,905.1,0.0,0.0,83.80837784,0.0,8,2,2,6,2,0,False,True
3,184.7333333,0,0.0,106,4590.381905,0.001851852,0.00287037,3.96093872,0.0,0,2,2,9,2,2,False,True
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,9,2,2,3,2,2,True,True
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,0,1,1,1,5,0,False,True
6,432.2,0,0.0,30,363.677619,0.003030303,0.014018978,12.1958841,0.0,8,1,1,3,2,2,False,True
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,8,1,1,2,4,2,False,True
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,3,2,2,2,1,2,True,True
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,9,2,2,2,2,0,True,True
1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,0.0,0.0,7,2,4,1,3,2,False,True
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,8,1,8,6,20,2,True,True
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,7,2,6,9,20,0,False,True
0,0.0,0,0.0,4,236.8,0.0,0.05,36.26141924,0.0,8,2,2,3,1,2,False,True
6,206.03,0,0.0,129,3778.345,0.010687023,0.024611656,2.169469761,0.0,8,2,2,1,3,2,False,True
0,0.0,0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,9,2,2,4,1,2,False,True
9,236.8,0,0.0,240,5523.926505,0.0,0.001197045,20.62387076,0.0,8,2,5,4,20,2,False,True
3,23.0,0,0.0,3,1225.2,0.0,0.04,10.99901844,0.0,9,2,2,1,1,2,True,True
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,3,2,2,6,1,2,False,True
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,3,2,2,9,4,2,False,True
2,58.4,0,0.0,54,3708.392857,0.002631579,0.020467836,11.7031641,0.0,9,4,2,9,13,2,False,True
0,0.0,0,0.0,6,252.3,0.0,0.0,22.15399132,0.0,7,1,1,7,3,2,False,True
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,8,2,2,1,2,0,False,True
2,84.6,0,0.0,43,674.5333333,0.0,0.005319149,45.63345378,0.0,8,2,2,1,2,0,False,True
0,0.0,0,0.0,22,1076.65,0.023809524,0.036507937,10.7869918,0.0,0,2,2,2,1,2,False,True
1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,8,2,2,6,3,2,False,True
0,0.0,0,0.0,51,507.5,0.007843137,0.011671335,12.01221257,0.0,8,3,2,1,1,2,True,True
5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036223,13.29131586,0.0,0,2,4,4,1,2,True,True
1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,9,2,2,3,2,0,False,True
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,0,3,2,3,4,2,True,True
1,22.2,0,0.0,9,348.54,0.0,0.005194805,16.1722885,0.0,7,2,2,3,3,2,False,True
14,260.7361111,3,186.5,51,2921.902778,0.013661202,0.02989071,8.339171985,0.0,7,4,2,7,1,2,True,True
0,0.0,0,0.0,23,297.3,0.013636364,0.037207792,10.95661974,0.0,9,2,2,3,1,2,False,True
6,189.8,0,0.0,9,208.8333333,0.0,0.015384615,70.31635146,0.0,7,2,2,3,2,0,False,True
1,3.0,0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,3,3,2,4,1,2,False,True
1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,9,1,2,6,4,2,False,True
16,314.505,0,0.0,37,1048.663333,0.0,0.008695652,87.25396293,0.0,7,1,1,3,2,0,False,True
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,0,2,2,1,4,2,False,True
0,0.0,0,0.0,5,44.8,0.0,0.033333333,50.36347405,0.0,3,4,1,3,1,2,False,True
0,0.0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0.0,3,2,2,1,1,2,False,True
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,9,2,2,1,2,2,False,True
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,0,3,2,4,4,2,True,True
0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,9,3,2,2,1,2,False,True
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,7,1,1,4,1,2,False,True
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,9,2,10,1,2,2,False,True
2,36.2,0,0.0,22,1805.083333,0.0,0.008695652,3.586636448,0.0,9,2,2,1,2,2,True,True
1,20.2,0,0.0,77,3107.173333,0.002597403,0.017041847,18.74860165,0.0,9,2,2,7,1,2,False,True
